,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
211,2858829,8,700064,233,233,131,751007,4508,0,2017,8,3,2017,7,22,2018,2,10,2018,2,14,1,3,14.353082298687923
212,2945850,2,110018,233,233,131,110058,4388,1,2017,7,3,2017,7,3,2018,3,6,2018,3,13,1,1,11.8897544281092
213,2969739,7,500004,233,233,131,500039,4477,2,2017,11,23,2017,11,15,2018,3,11,2018,3,15,1,1,11.354932887755467
214,2957549,2,110018,233,233,228,121002,4550,2,2018,2,21,2017,9,6,2018,3,8,2018,3,20,1,1,11.141601605079131
215,2995918,21,110015,233,233,131,221004,4580,0,2017,11,23,2017,10,18,2018,3,19,2018,3,22,1,2,12.129041263255203
216,2987728,7,500004,233,233,228,533006,4474,1,2018,1,30,2017,9,15,2018,3,16,2018,3,23,1,2,12.022257365129235
217,2993810,1,400059,308,233,131,400601,4015,11,2017,8,13,2017,8,13,2018,3,18,2018,3,26,1,1,14.499432202018625
218,3047098,2,110018,308,233,131,110018,4091,2,2017,10,15,2017,10,11,2018,4,2,2018,4,4,1,1,10.354285683040189
219,3025845,23,400001,233,233,131,400604,4398,1,2017,5,23,2017,5,23,2018,3,27,2018,4,6,1,1,11.548570842595836
220,3027054,27,110034,233,233,131,342007,4388,8,2017,10,11,2017,10,12,2018,3,27,2018,4,3,1,2,14.897810936637143
221,3045240,23,400001,233,233,131,400078,4398,1,2017,9,11,2017,9,4,2018,4,2,2018,4,7,1,1,10.862708099103202
222,2975768,21,110015,233,233,131,171001,4580,0,2017,10,5,2017,9,21,2018,3,13,2018,4,9,1,3,13.76722835848932
223,3003143,22,400104,233,245,131,390011,4581,0,2017,6,13,2017,5,5,2018,3,21,2018,3,24,1,2,11.760624069450841
224,3060784,2,110018,233,245,131,110059,4091,2,2017,5,1,2017,5,1,2018,4,6,2018,4,7,1,1,10.690560520646159
225,3019566,21,110015,201,201,131,173025,4441,0,2017,9,7,2017,9,5,2018,3,26,2018,4,6,1,0,10.873728772455479
226,2993847,2,110018,233,233,228,110052,4550,2,2018,1,18,2017,11,25,2018,3,18,2018,4,8,1,1,10.766918181888286
227,2885039,11,641012,201,201,228,682307,4498,14,2018,1,23,2017,10,1,2018,2,19,2018,2,22,1,0,15.604267806825192
228,2835438,2,110018,233,233,131,110016,4091,2,2017,8,23,2017,7,29,2018,2,3,2018,2,12,1,1,13.425324037168139
229,2907019,1,400059,233,233,131,140406,4390,15,2017,9,5,2017,9,5,2018,2,25,2018,2,28,1,2,15.465019744923211
230,2900265,17,800001,233,233,131,800001,4409,2,2018,1,13,2017,12,2,2018,2,23,2018,2,28,1,1,13.25617020878417
231,2934819,22,400104,233,233,131,395009,4581,0,2017,10,6,2017,9,24,2018,3,3,2018,3,13,1,2,12.994900516258895
232,2992557,17,800001,233,233,131,828116,4538,0,2017,8,19,2017,8,17,2018,3,17,2018,3,19,1,3,12.982833424415503
233,3056446,27,110034,233,233,228,201310,4388,1,2017,9,8,2017,6,23,2018,4,5,2018,4,7,1,1,10.683742749658222
234,3038189,25,560037,233,233,228,560011,4460,1,2018,3,26,2017,7,4,2018,3,30,2018,4,12,1,1,11.051807550600188
235,3004678,21,110015,233,233,131,184101,4580,0,2017,9,11,2017,9,5,2018,3,21,2018,3,27,1,2,11.850366404951956
236,2818786,3,560011,233,233,131,560037,4460,1,2017,8,21,2017,8,13,2018,1,30,2018,2,1,1,1,12.835175458869571
237,3036064,24,110092,233,233,131,844101,4150,10,2017,2,23,2017,2,20,2018,3,29,2018,4,10,1,2,19.234263026190547
238,3059022,22,400104,233,233,131,380005,4581,0,2017,4,15,2017,4,12,2018,4,5,2018,4,14,1,1,10.055585856845028
239,3066039,2,110018,233,233,131,122001,4094,2,2016,5,3,2016,4,30,2018,4,8,2018,4,12,1,1,11.789806426190808
240,2830233,21,110015,233,233,131,324001,4580,0,2017,7,20,2017,4,8,2018,2,1,2018,2,5,1,2,13.99933273668762
241,2850432,9,411016,233,233,131,411028,4548,2,2017,7,31,2017,5,6,2018,2,7,2018,2,9,1,1,12.308182732548403
242,2892190,9,411016,233,233,131,422101,4548,2,2017,3,28,2017,3,28,2018,2,21,2018,2,21,1,2,13.770266986502293
243,2957280,3,560011,233,233,228,560045,4460,1,2018,2,10,2017,5,29,2018,3,8,2018,3,15,1,1,11.39812439452544
244,2993689,7,500004,233,233,131,517502,4403,0,2017,4,28,2017,4,28,2018,3,18,2018,3,21,1,3,13.26949830480794
245,2990094,2,110018,233,233,228,144001,4092,12,2018,3,1,2017,8,16,2018,3,17,2018,3,19,1,2,15.156678168661983
246,2995056,23,400001,233,233,131,395006,4398,1,2016,9,5,2017,2,10,2018,3,19,2018,3,26,1,2,13.164163533818964
247,2975194,7,500004,233,233,131,522001,4479,10,2018,2,24,2018,2,24,2018,3,13,2018,4,1,1,2,15.04677556761817
248,3057908,3,560011,233,233,131,560093,4469,9,2018,1,17,2018,1,16,2018,4,5,2018,4,10,1,1,12.029219395731161
249,2874094,2,110018,233,245,131,110066,4147,0,2018,1,11,2018,1,9,2018,2,15,2018,2,20,1,1,12.205647195805113
250,2851137,2,110018,233,233,228,122002,4150,14,2018,1,22,2017,7,21,2018,2,8,2018,2,11,1,1,15.9145823849708
251,2931007,21,110015,233,233,131,122050,4580,0,2017,6,28,2017,6,27,2018,3,2,2018,3,9,1,3,13.91483184196818
252,2971306,2,110018,308,233,131,122002,4091,2,2016,4,8,2016,3,30,2018,3,12,2018,3,16,1,1,12.604224081108214
253,3072421,21,110015,308,233,131,110063,4580,0,2017,4,19,2017,4,18,2018,4,10,2018,4,12,1,1,9.462611187980201
254,2861501,22,400104,233,233,131,421201,4581,0,2017,10,6,2017,10,1,2018,2,11,2018,2,15,1,1,12.070702571220863
255,2876935,3,560011,233,233,131,560060,4461,2,2017,4,30,2017,4,29,2018,2,16,2018,2,19,1,1,12.950391280981876
256,2892111,4,600024,233,233,228,600045,4490,0,2018,1,12,2017,3,12,2018,2,21,2018,3,9,1,1,12.707883950598216
257,2833665,2,110018,233,233,131,121001,4388,1,2018,1,9,2017,5,1,2018,2,3,2018,2,7,1,1,12.441831214556942
258,2865675,8,700064,201,233,131,713217,4499,8,2017,10,30,2017,10,27,2018,2,13,2018,2,13,1,4,17.495564650008873
259,2880953,1,400059,233,233,131,422002,4545,2,2017,4,5,2017,4,5,2018,2,17,2018,2,19,1,2,13.38274290669142
260,3052594,21,110015,201,233,228,124146,4580,0,2018,3,18,2017,7,8,2018,4,4,2018,4,8,1,4,12.580113338594174
261,3066119,22,400104,233,233,131,395007,4581,0,2017,5,29,2017,5,26,2018,4,8,2018,4,14,1,2,11.25210109127147
262,2842946,8,700064,233,233,131,700046,4508,0,2017,12,22,2017,12,13,2018,2,6,2018,2,9,1,1,12.226454394616667
263,2908231,22,400104,233,233,131,421305,4581,0,2017,4,6,2017,4,5,2018,2,26,2018,2,27,1,2,13.475031148945618
264,3016688,21,110015,233,233,131,123101,4580,0,2017,7,20,2017,7,17,2018,3,25,2018,3,28,1,2,11.617389934690209
265,2830355,6,160059,233,233,228,134107,4437,1,2018,1,8,2017,2,9,2018,2,2,2018,2,7,1,2,13.052461538269426
266,2848358,6,160059,233,233,131,143001,4435,12,2017,10,18,2017,10,17,2018,2,7,2018,2,13,1,3,16.85152008021646
267,2818824,21,110015,201,233,131,173213,4673,0,2018,1,1,2017,12,22,2018,1,30,2018,2,9,1,4,15.534728409733361
268,2842438,2,110018,233,233,228,122001,4091,2,2017,8,20,2016,1,23,2018,2,5,2018,2,12,1,1,13.845253828134446
269,2859630,22,400104,233,233,131,360005,4581,0,2017,8,4,2017,8,3,2018,2,10,2018,2,15,1,2,12.681741158648947
270,2946038,7,500004,233,233,228,500072,4477,2,2018,2,14,2016,10,29,2018,3,6,2018,3,14,1,1,12.533262499725424
271,2979500,21,110015,233,233,131,110095,4580,0,2017,9,2,2016,10,26,2018,3,14,2018,3,17,1,1,10.989064500443419
272,2848271,3,560011,233,233,131,560001,4467,0,2017,4,17,2017,4,15,2018,2,7,2018,2,9,1,1,12.19138172054727
273,2843549,8,700064,233,233,131,700157,4500,2,2018,1,3,2017,6,24,2018,2,6,2018,2,9,1,1,12.91146420809946
274,2862613,1,400059,233,233,131,400081,4545,2,2017,6,22,2017,6,22,2018,2,12,2018,2,20,1,1,12.779046526383354
275,2880618,1,400059,233,233,131,421302,4545,2,2017,9,13,2017,9,12,2018,2,17,2018,2,20,1,1,12.283505743356955
276,2902421,21,110015,233,233,131,303108,4580,0,2017,4,11,2017,4,9,2018,2,23,2018,2,28,1,2,13.930933883050784
277,2866791,8,700064,201,233,131,733202,4508,0,2017,9,22,2017,9,9,2018,2,13,2018,2,20,1,4,15.750182242109759
278,2897488,8,700064,233,233,131,781022,4502,12,2018,1,20,2017,10,25,2018,2,22,2018,2,26,1,2,16.763674155965873
279,2959935,21,110015,233,233,131,324007,4580,0,2016,11,30,2016,11,29,2018,3,9,2018,3,14,1,2,13.66660057778131
280,2947560,6,160059,233,233,131,134109,4549,2,2017,8,6,2017,6,16,2018,3,6,2018,3,10,1,2,12.415689184342682
281,2987209,8,700064,233,233,131,700084,4499,1,2017,6,3,2017,6,1,2018,3,16,2018,3,18,1,1,11.206920624324539
282,3009301,23,400001,308,233,131,400607,4398,1,2017,4,7,2017,4,7,2018,3,22,2018,4,5,1,1,11.359825108339237
283,2979823,25,560037,233,233,228,600029,4460,1,2017,7,20,2017,1,2,2018,3,14,2018,4,7,1,1,12.726378359248883
284,3067125,21,110015,308,233,131,110025,4580,0,2017,7,22,2017,7,21,2018,4,9,2018,4,17,1,1,9.849589459385243
285,3032262,3,560011,233,245,131,560045,4461,2,2017,1,21,2016,10,16,2018,3,28,2018,3,31,1,1,11.07990448339433
286,2931222,23,400001,233,233,131,440032,4398,8,2017,10,21,2017,10,20,2018,3,3,2018,3,7,1,2,15.946684871801608
287,2868023,21,110015,233,233,228,322001,4580,0,2017,12,17,2016,10,19,2018,2,14,2018,2,16,1,2,14.301611534604945
288,2906957,3,560011,233,233,131,570002,4461,2,2017,6,26,2017,6,25,2018,2,25,2018,3,5,1,2,13.934871166426092
289,2967296,3,560011,233,233,131,560095,4467,0,2016,6,20,2016,6,14,2018,3,10,2018,3,13,1,1,11.475497378291038
290,3014033,22,400104,233,245,131,395007,4581,0,2017,5,10,2017,5,5,2018,3,24,2018,3,27,1,2,11.667206601230191
291,3016573,23,400001,233,245,228,395007,4398,1,2018,2,28,2018,2,17,2018,3,25,2018,3,27,1,2,11.767431852897744
292,2937458,12,302006,308,233,228,313001,4407,1,2018,2,14,2017,2,6,2018,3,3,2018,3,9,1,2,12.637567483071962
293,2926936,2,110018,233,233,228,121102,4550,2,2017,10,29,2017,8,16,2018,3,1,2018,3,7,1,2,12.67755370641612
294,2847547,22,400104,233,245,131,380005,4581,0,2018,1,20,2017,9,28,2018,2,7,2018,2,11,1,1,11.881643976647638
295,2923129,3,560011,233,233,131,560016,4467,0,2017,4,10,2017,3,1,2018,2,28,2018,3,4,1,1,11.586400916416324
296,2941797,2,110018,201,233,228,193123,4388,1,2018,1,17,2017,2,12,2018,3,5,2018,3,8,1,0,11.387384035785772
297,3036981,21,110015,233,233,131,122001,4580,0,2017,4,9,2017,4,7,2018,3,29,2018,4,4,1,1,9.85491779370227
298,2825024,21,110015,233,233,131,110009,4580,0,2016,7,29,2016,7,28,2018,1,31,2018,2,6,1,1,12.803948649680024
299,2862465,2,110018,233,233,228,121006,4550,2,2018,1,19,2017,10,16,2018,2,12,2018,2,17,1,1,11.860055576516515
300,2879407,22,400104,233,233,131,380007,4581,0,2017,7,24,2017,7,21,2018,2,17,2018,2,19,1,1,12.165801387688816
301,2840356,22,400104,233,233,131,382340,4581,0,2017,8,8,2017,4,7,2018,2,5,2018,2,20,1,1,12.886511339686876
302,2872341,2,110018,233,233,131,110019,4388,1,2017,2,12,2017,2,12,2018,2,15,2018,2,19,1,1,12.637755248591702
303,2901319,21,110015,201,233,131,250501,4580,0,2017,10,2,2017,9,29,2018,2,23,2018,2,26,1,0,11.572598546883683
304,2953078,2,110018,233,233,228,201306,4388,1,2018,1,12,2017,8,22,2018,3,7,2018,3,8,1,1,11.284321775631724
305,2946604,7,500004,233,233,131,502296,4403,0,2018,1,6,2017,11,30,2018,3,6,2018,3,10,1,3,13.567537237793431
306,2939519,2,110018,233,233,228,110009,4550,1,2018,2,13,2018,3,17,2018,3,5,2018,3,8,1,1,10.90933766165358
307,2939674,1,400059,233,233,131,400604,4010,2,2017,7,9,2017,7,9,2018,3,5,2018,3,10,1,1,13.608808041285783
308,2934432,21,110015,233,233,131,121002,4580,0,2016,6,24,2016,6,22,2018,3,3,2018,3,16,1,1,12.831772120630376
309,2890006,1,400059,233,233,131,400612,4015,11,2017,4,13,2017,4,13,2018,2,20,2018,3,17,1,1,17.222553802768516
310,2988777,7,500004,233,233,131,520011,4403,0,2017,10,18,2017,10,15,2018,3,16,2018,3,20,1,2,11.846479835211312
311,3027182,2,110018,233,233,228,122015,4148,6,2017,5,18,2016,8,13,2018,3,27,2018,3,31,1,1,12.665364314270164
312,3006385,2,110018,233,233,228,401303,5138,4,2018,3,6,2018,2,8,2018,3,22,2018,3,30,1,1,10.94558387967436
313,3049927,27,110034,233,233,131,302012,4388,8,2017,10,21,2017,10,19,2018,4,3,2018,4,7,1,1,13.409023112162231
314,3061337,8,700064,233,233,228,700141,4511,2,2018,2,15,2018,2,15,2018,4,6,2018,4,10,1,1,9.845845414204177
315,3074283,2,110018,233,233,131,226003,4092,12,2018,3,12,2018,3,12,2018,4,11,2018,4,18,1,1,14.329212531772328
316,2838925,6,160059,233,233,228,147001,4437,1,2017,11,11,2017,5,30,2018,2,4,2018,2,8,1,2,12.705414382318395
317,2851282,8,700064,233,233,131,700034,4500,2,2017,12,27,2017,12,27,2018,2,8,2018,2,17,1,1,12.915894179343468
318,2961151,10,226010,233,233,131,226018,4444,8,2017,11,24,2017,11,24,2018,3,9,2018,3,16,1,1,13.198291347744316
319,3049238,26,560066,233,233,131,600119,5001,0,2017,7,24,2017,1,23,2018,4,3,2018,4,6,1,1,9.77583894001009
320,3040835,25,560037,233,233,228,570011,4460,1,2018,2,17,2017,6,20,2018,3,31,2018,4,12,1,2,12.07981779424972
321,2979830,7,500004,233,233,131,500081,4403,0,2018,3,12,2018,3,7,2018,3,14,2018,3,19,1,1,10.847811390795869
322,3052750,8,700064,233,233,131,751030,4508,0,2017,4,12,2017,4,11,2018,4,4,2018,4,9,1,3,12.60836357005951
323,2827540,2,110018,233,233,228,110008,4388,1,2017,7,5,2017,6,25,2018,2,1,2018,2,3,1,1,11.774883875910973
324,2852841,2,110018,233,233,131,700003,4017,4,2018,1,9,2017,12,30,2018,2,8,2018,2,16,1,1,16.95892183829369
325,2985777,24,110092,233,233,131,412207,4150,14,2017,7,29,2017,7,24,2018,3,15,2018,3,22,1,2,18.12276192332979
326,2919197,1,400059,233,233,131,410206,4011,6,2016,9,18,2016,9,11,2018,2,27,2018,3,21,1,2,16.456928855207025
327,3048854,2,110018,233,233,131,122504,4550,2,2018,1,31,2017,8,7,2018,4,3,2018,4,8,1,3,12.064241606189626
328,2863147,1,400059,201,233,228,458226,4388,1,2017,11,26,2017,6,7,2018,2,12,2018,2,13,1,0,11.69679459392296
329,2991575,2,110018,233,245,228,560029,5138,4,2017,9,8,2017,6,9,2018,3,17,2018,3,21,1,1,11.669711720480564
330,2858676,3,560011,233,233,131,560037,4467,0,2017,6,29,2017,6,29,2018,2,10,2018,2,13,1,1,12.13646204273914
331,2993836,17,800001,233,233,228,842001,4370,1,2017,11,11,2017,11,10,2018,3,18,2018,3,19,1,2,12.410155268479002
332,2880697,3,560011,233,245,228,560037,4469,2,2017,7,3,2016,12,23,2018,2,17,2018,2,19,1,1,12.351626677833337
333,2884060,7,500004,233,0,131,500072,4403,0,2017,12,22,2017,3,1,2018,2,18,2018,2,21,1,1,15.298630728817216
334,2897458,3,560011,233,233,228,583104,4461,2,2018,1,27,2018,1,14,2018,2,22,2018,3,1,1,2,13.261334824034066
335,3071520,21,110015,233,233,131,110085,4580,0,2017,5,22,2017,5,20,2018,4,10,2018,4,15,1,1,10.0657018997058
336,3063673,27,110034,233,233,228,122001,4388,1,2017,8,2,2017,8,1,2018,4,7,2018,4,14,1,1,10.321532587315687
337,2835406,2,110018,233,233,228,110078,4388,1,2018,1,3,2016,6,20,2018,2,3,2018,2,5,1,1,12.196609988458022
338,2820666,21,110015,233,233,131,121003,4580,0,2017,8,14,2018,2,17,2018,1,30,2018,2,7,1,1,12.14667776995634
339,2824518,17,800001,233,233,131,821305,4538,0,2017,8,17,2017,8,14,2018,1,31,2018,2,6,1,3,14.908598787952997
340,2835880,7,500004,233,233,228,501101,4474,1,2018,1,18,2017,2,16,2018,2,3,2018,2,10,1,3,14.33039438658102
341,2844210,22,400104,233,233,131,380058,4581,0,2017,7,31,2017,7,29,2018,2,6,2018,2,13,1,1,12.339805728648798
342,2883704,4,600024,233,233,131,625002,4490,0,2017,3,14,2017,3,8,2018,2,18,2018,2,21,1,2,13.48235471021826
343,2872428,1,400059,233,233,131,400078,4015,11,2017,5,20,2017,5,14,2018,2,15,2018,2,21,1,1,16.46420508229903
344,2865124,12,302006,201,233,228,326001,4407,1,2018,1,28,2017,9,8,2018,2,12,2018,2,22,1,0,11.744155959387854
345,2900531,9,411016,233,233,131,411035,4027,14,2017,5,18,2017,5,18,2018,2,23,2018,2,24,1,1,16.96793244821947
346,2912950,3,560011,308,233,131,560048,4467,0,2018,1,31,2017,8,26,2018,2,27,2018,2,28,1,1,11.748841140057266
347,2941724,8,700064,233,233,131,700102,4508,0,2018,2,10,2017,12,8,2018,3,5,2018,3,9,1,1,11.731223660077603
348,2895816,9,411016,233,233,131,411045,4030,6,2018,2,9,2017,12,16,2018,2,22,2018,3,5,1,1,14.985782166157378
349,2969757,22,400104,233,233,131,394185,4581,0,2017,12,15,2017,12,13,2018,3,11,2018,3,13,1,3,12.521081533913957
350,2977332,6,160059,233,233,228,142001,4437,1,2017,12,22,2017,12,20,2018,3,13,2018,3,16,1,3,12.0923740984083
351,2981638,17,800001,233,233,131,826001,4410,0,2017,8,15,2017,8,11,2018,3,15,2018,3,19,1,3,13.85186565440381
352,2982787,7,500004,233,233,228,500056,4474,1,2018,1,2,2017,7,6,2018,3,15,2018,3,26,1,1,11.229189061434909
353,3009625,1,400059,233,233,228,452016,4011,6,2017,8,21,2017,6,29,2018,3,23,2018,3,24,1,2,14.306079746678051
354,3039932,21,110015,233,233,131,140401,4580,0,2017,3,11,2017,2,22,2018,3,30,2018,4,5,1,2,11.05722563303675
355,3051149,5,380009,233,233,228,380052,4546,2,2017,4,27,2017,2,15,2018,4,3,2018,4,7,1,1,10.03300485302816
356,3014850,24,110092,233,233,228,110029,4150,14,2018,2,13,2017,9,6,2018,3,24,2018,3,27,1,1,14.803250485127819
357,2990497,25,560037,233,245,131,560102,4460,1,2017,7,15,2017,7,15,2018,3,17,2018,3,20,1,1,11.49459756552551
358,2987641,23,400001,233,245,131,362266,4398,1,2018,1,30,2016,11,26,2018,3,16,2018,3,22,1,3,13.702131354627227
359,2967063,1,400059,233,233,228,122002,4011,5,2018,1,4,2017,12,20,2018,3,10,2018,3,17,1,1,11.132111884076949
360,3005014,21,110015,233,233,131,247667,4580,0,2017,8,16,2017,8,14,2018,3,21,2018,3,23,1,2,12.028586292370164
361,3001049,2,110018,233,233,228,248007,4388,1,2017,12,29,2017,12,22,2018,3,20,2018,3,24,1,2,12.00269223154487
362,2862495,8,700064,233,233,131,700009,4508,0,2017,11,14,2017,11,13,2018,2,12,2018,2,24,1,1,12.734859702108452
363,2961996,2,110018,233,233,228,121001,4091,2,2017,12,18,2017,12,15,2018,3,10,2018,3,13,1,1,11.90447989489553
364,2837146,3,560011,233,233,131,570027,4461,2,2016,10,10,2016,10,9,2018,2,3,2018,2,8,1,2,13.913191376909936
365,2858820,9,411016,233,233,131,411062,4548,2,2017,7,27,2017,6,15,2018,2,10,2018,2,13,1,1,12.443328379533341
366,2872598,8,700064,233,233,228,711204,4499,1,2017,7,31,2017,6,24,2018,2,15,2018,2,26,1,2,13.945757506988912
367,2960434,25,560037,233,245,131,560095,4460,1,2017,5,19,2017,5,6,2018,3,9,2018,3,17,1,1,12.279005195763148
368,3006839,1,400059,233,233,131,364003,4018,12,2017,10,21,2017,10,26,2018,3,22,2018,3,26,1,3,16.598460250435664
369,2945455,8,700064,233,233,131,700025,4508,0,2017,8,11,2017,8,9,2018,3,6,2018,3,8,1,1,11.788614241323558
370,2901000,1,400059,233,233,131,400606,4010,2,2017,11,26,2017,11,26,2018,2,23,2018,3,3,1,1,13.553926902120793
371,2866075,22,400104,233,233,131,416416,4581,0,2017,3,6,2017,3,2,2018,2,13,2018,2,17,1,2,13.58012955822528
372,2940217,2,110018,308,233,228,122018,4091,2,2018,1,29,2017,1,5,2018,3,5,2018,3,16,1,1,13.133863962395253
373,2998020,21,110015,233,233,131,125001,4580,20,2017,8,8,2016,4,8,2018,3,19,2018,3,22,1,2,17.437864026390343
374,2998020,21,110015,233,233,131,125001,4580,0,2017,8,8,2017,8,3,2018,3,19,2018,3,22,1,2,11.407275878309747
375,2862759,21,110015,233,233,131,122001,4580,0,2018,1,2,2017,12,8,2018,2,12,2018,3,17,1,1,13.19027507347505
376,2828629,5,380009,233,233,131,364002,4546,2,2017,8,16,2017,8,11,2018,2,1,2018,2,5,1,2,13.146697600442849
377,2859832,2,110018,233,233,131,110059,4388,7,2017,5,11,2017,5,11,2018,2,10,2018,2,13,1,1,13.581741470462703
378,2890686,21,110015,201,233,131,272002,4580,0,2018,1,3,2017,12,30,2018,2,20,2018,2,26,1,0,11.779257398158506
379,2947815,7,500004,233,233,228,500091,4540,6,2017,6,13,2017,5,12,2018,3,6,2018,3,12,1,1,12.831964720169708
380,2951196,22,400104,233,233,131,389001,4581,0,2017,10,30,2017,10,27,2018,3,7,2018,3,10,1,2,12.322227638776894
381,2971437,1,400059,233,233,131,400064,4545,2,2017,12,7,2017,12,4,2018,3,12,2018,3,17,1,1,11.04109037358694
382,2983481,2,110018,233,233,131,302001,5138,4,2018,3,6,2018,2,26,2018,3,15,2018,3,23,1,1,10.71465211187865
383,3000020,22,400104,308,233,131,400016,4581,0,2017,8,5,2017,8,2,2018,3,20,2018,3,27,1,1,10.6058378381058
384,3050792,26,560066,233,233,131,560005,5001,0,2017,6,17,2016,7,12,2018,4,3,2018,4,8,1,1,9.72027883098076
385,3073568,1,400059,233,233,131,400101,4392,18,2017,10,10,2017,9,27,2018,4,10,2018,4,13,1,1,14.490485284436545
386,2825567,22,400104,233,245,131,380015,4581,0,2016,6,3,2017,5,30,2018,1,31,2018,2,5,1,1,12.146118884260659
387,2871743,3,560011,233,245,131,560076,4467,0,2017,12,22,2017,12,20,2018,2,14,2018,2,24,1,1,12.043081272772952
388,2869219,11,641012,201,201,131,670693,4495,0,2017,10,20,2017,10,6,2018,2,14,2018,2,22,1,0,12.389128546434222
389,2858347,22,400104,233,233,131,400034,4581,0,2017,12,22,2017,12,21,2018,2,10,2018,2,14,1,1,11.898989627677793
390,2886287,10,226010,233,233,228,226012,4444,1,2017,6,5,2017,6,3,2018,2,19,2018,2,22,1,1,12.072863607579393
391,2855602,5,380009,233,233,131,391760,4034,12,2017,12,26,2017,12,26,2018,2,9,2018,2,14,1,2,17.076099536475112
392,2919899,10,226010,201,233,131,209721,4425,14,2018,1,18,2018,1,8,2018,2,27,2018,3,6,1,0,14.067010935688813
393,2887701,17,800001,233,233,131,800013,4538,0,2017,3,11,2017,3,9,2018,2,19,2018,2,23,1,1,12.721979752403286
394,2941278,7,500004,233,233,131,500007,4403,0,2017,12,9,2017,12,6,2018,3,5,2018,3,9,1,1,11.83062708359057
395,2879039,22,400104,233,233,131,401101,4581,0,2016,10,8,2016,10,8,2018,2,16,2018,2,26,1,1,12.728596676999587
396,3023063,22,400104,233,233,131,410206,4581,0,2017,5,8,2017,5,6,2018,3,26,2018,3,31,1,2,11.725376834537201
397,2865053,1,400059,233,233,228,400098,4545,2,2018,1,23,2016,12,30,2018,2,12,2018,3,5,1,1,12.953918523279981
398,2879065,1,400059,233,233,131,400060,4545,2,2017,12,16,2016,1,21,2018,2,16,2018,3,9,1,1,13.759959247311599
399,3021999,27,110034,0,233,131,110024,4388,1,2017,11,22,2017,11,21,2018,3,26,2018,3,29,1,1,12.272730362698667
400,3021999,27,110034,308,233,131,110024,4388,1,2017,11,22,2017,11,21,2018,3,26,2018,3,29,1,1,10.683262852051712
401,3068044,5,380009,233,245,131,395002,4546,2,2017,12,6,2017,12,6,2018,4,9,2018,4,14,1,2,11.050552903011976
402,2900293,2,110018,233,233,131,201308,4091,2,2017,11,18,2017,11,18,2018,2,23,2018,2,27,1,1,13.572968788370872
403,3020706,2,110018,233,233,228,122001,4550,2,2017,8,18,2017,3,14,2018,3,26,2018,4,7,1,1,10.730569535020095
404,3067209,27,110034,233,233,228,121004,4388,1,2018,2,26,2017,5,24,2018,4,9,2018,4,12,1,1,10.689523620753562
405,2883896,21,110015,233,233,131,302013,4580,0,2017,11,21,2017,11,17,2018,2,18,2018,2,23,1,1,12.865245858568414
406,2864709,22,400104,233,233,131,462022,4581,0,2016,4,13,2016,4,9,2018,2,12,2018,2,15,1,2,14.116829863929752
407,2906594,7,500004,233,233,131,533103,4403,0,2017,2,18,2016,7,9,2018,2,25,2018,2,27,1,2,14.075338712873872
408,2943447,3,560011,233,233,131,560100,4467,0,2017,9,30,2017,9,28,2018,3,5,2018,3,7,1,1,11.532109361846551
409,2945009,2,110018,233,233,131,110034,4388,1,2017,5,13,2017,5,13,2018,3,6,2018,3,8,1,1,11.862089324527233
